gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
920,gg,5t,Void Stalker's Contract,915,false,1268257,4956
920,gg,5t,Void Stalker's Contract,920,false,1274224,5967
920,gg,5t,Void Stalker's Contract,925,false,1279946,5722
920,gg,5t,Void Stalker's Contract,930,false,1285914,5968
920,gg,5t,Void Stalker's Contract,935,false,1292308,6394
920,gg,5t,Void Stalker's Contract,940,false,1299190,6882
920,gg,5t,Void Stalker's Contract,945,false,1305394,6204
920,gg,5t,Void Stalker's Contract,950,false,1312840,7446
920,gg,5t,Void Stalker's Contract,955,false,1320201,7361
920,gg,5t,Splinters of Agronax,880,false,1213316,59208
920,gg,5t,Splinters of Agronax,885,false,1215820,2504
920,gg,5t,Splinters of Agronax,890,false,1218524,2704
920,gg,5t,Splinters of Agronax,895,false,1220871,2347
920,gg,5t,Splinters of Agronax,900,false,1224338,3467
920,gg,5t,Splinters of Agronax,905,false,1227147,2809
920,gg,5t,Splinters of Agronax,910,false,1229902,2755
920,gg,5t,Splinters of Agronax,915,false,1232962,3060
920,gg,5t,Splinters of Agronax,920,false,1236897,3935
920,gg,5t,Splinters of Agronax,925,false,1240338,3441
920,gg,5t,Splinters of Agronax,930,false,1244382,4044
920,gg,5t,Splinters of Agronax,935,false,1248354,3972
920,gg,5t,Splinters of Agronax,940,false,1252426,4072
920,gg,5t,Splinters of Agronax,945,false,1256833,4407
920,gg,5t,Splinters of Agronax,950,false,1260847,4014
920,gg,5t,Splinters of Agronax,955,false,1265417,4570
920,gg,5t,Arcanogolem Digit,880,false,1233681,79573
920,gg,5t,Arcanogolem Digit,885,false,1237697,4016
920,gg,5t,Arcanogolem Digit,890,false,1241635,3938
920,gg,5t,Arcanogolem Digit,895,false,1245309,3674
920,gg,5t,Arcanogolem Digit,900,false,1250703,5394
920,gg,5t,Arcanogolem Digit,905,false,1254175,3472
920,gg,5t,Arcanogolem Digit,910,false,1259480,5305
920,gg,5t,Arcanogolem Digit,915,false,1264173,4693
920,gg,5t,Arcanogolem Digit,920,false,1269815,5642
920,gg,5t,Arcanogolem Digit,925,false,1274639,4824
920,gg,5t,Arcanogolem Digit,930,false,1280977,6338
920,gg,5t,Arcanogolem Digit,935,false,1286888,5911
920,gg,5t,Arcanogolem Digit,940,false,1293449,6561
920,gg,5t,Arcanogolem Digit,945,false,1299526,6077
920,gg,5t,Arcanogolem Digit,950,false,1307019,7493
920,gg,5t,Arcanogolem Digit,955,false,1314053,7034
920,gg,5t,Arcanogolem Digit,880,true,1243266,89158
920,gg,5t,Arcanogolem Digit,885,true,1247195,3929
920,gg,5t,Arcanogolem Digit,890,true,1252109,4914
920,gg,5t,Arcanogolem Digit,895,true,1256396,4287
920,gg,5t,Arcanogolem Digit,900,true,1261167,4771
920,gg,5t,Arcanogolem Digit,905,true,1266752,5585
920,gg,5t,Arcanogolem Digit,910,true,1271621,4869
920,gg,5t,Arcanogolem Digit,915,true,1277694,6073
920,gg,5t,Arcanogolem Digit,920,true,1283537,5843
920,gg,5t,Arcanogolem Digit,925,true,1289459,5922
920,gg,5t,Arcanogolem Digit,930,true,1295820,6361
920,gg,5t,Arcanogolem Digit,935,true,1302648,6828
920,gg,5t,Arcanogolem Digit,940,true,1310231,7583
920,gg,5t,Arcanogolem Digit,945,true,1316570,6339
920,gg,5t,Arcanogolem Digit,950,true,1325087,8517
920,gg,5t,Arcanogolem Digit,955,true,1333213,8126
920,gg,5t,Bloodthirsty Instinct,880,false,1231168,77060
920,gg,5t,Bloodthirsty Instinct,885,false,1233970,2802
920,gg,5t,Bloodthirsty Instinct,890,false,1237284,3314
920,gg,5t,Bloodthirsty Instinct,895,false,1240380,3096
920,gg,5t,Bloodthirsty Instinct,900,false,1243828,3448
920,gg,5t,Bloodthirsty Instinct,905,false,1246787,2959
920,gg,5t,Bloodthirsty Instinct,910,false,1250439,3652
920,gg,5t,Bloodthirsty Instinct,915,false,1254493,4054
920,gg,5t,Bloodthirsty Instinct,920,false,1258084,3591
920,gg,5t,Bloodthirsty Instinct,925,false,1262224,4140
920,gg,5t,Bloodthirsty Instinct,930,false,1266404,4180
920,gg,5t,Bloodthirsty Instinct,935,false,1271198,4794
920,gg,5t,Bloodthirsty Instinct,940,false,1275967,4769
920,gg,5t,Bloodthirsty Instinct,945,false,1280673,4706
920,gg,5t,Bloodthirsty Instinct,950,false,1286229,5556
920,gg,5t,Bloodthirsty Instinct,955,false,1291168,4939
920,gg,5t,Engine of Eradication,900,false,1210049,55941
920,gg,5t,Engine of Eradication,905,false,1212468,2419
920,gg,5t,Engine of Eradication,910,false,1214311,1843
920,gg,5t,Engine of Eradication,915,false,1216262,1951
920,gg,5t,Engine of Eradication,920,false,1218464,2202
920,gg,5t,Engine of Eradication,925,false,1221096,2632
920,gg,5t,Engine of Eradication,930,false,1222883,1787
920,gg,5t,Engine of Eradication,935,false,1226029,3146
920,gg,5t,Engine of Eradication,940,false,1228389,2360
920,gg,5t,Engine of Eradication,945,false,1231480,3091
920,gg,5t,Engine of Eradication,950,false,1233691,2211
920,gg,5t,Engine of Eradication,955,false,1236561,2870
920,gg,5t,Cradle of Anguish,900,false,1244029,89921
920,gg,5t,Cradle of Anguish,905,false,1247737,3708
920,gg,5t,Cradle of Anguish,910,false,1252034,4297
920,gg,5t,Cradle of Anguish,915,false,1255827,3793
920,gg,5t,Cradle of Anguish,920,false,1259739,3912
920,gg,5t,Cradle of Anguish,925,false,1263533,3794
920,gg,5t,Cradle of Anguish,930,false,1267252,3719
920,gg,5t,Cradle of Anguish,935,false,1272381,5129
920,gg,5t,Cradle of Anguish,940,false,1277483,5102
920,gg,5t,Cradle of Anguish,945,false,1282399,4916
920,gg,5t,Cradle of Anguish,950,false,1286940,4541
920,gg,5t,Cradle of Anguish,955,false,1293628,6688
920,gg,5t,Specter of Betrayal,900,false,1234345,80237
920,gg,5t,Specter of Betrayal,905,false,1238384,4039
920,gg,5t,Specter of Betrayal,910,false,1242625,4241
920,gg,5t,Specter of Betrayal,915,false,1246233,3608
920,gg,5t,Specter of Betrayal,920,false,1250336,4103
920,gg,5t,Specter of Betrayal,925,false,1255569,5233
920,gg,5t,Specter of Betrayal,930,false,1260387,4818
920,gg,5t,Specter of Betrayal,935,false,1265356,4969
920,gg,5t,Specter of Betrayal,940,false,1270837,5481
920,gg,5t,Specter of Betrayal,945,false,1276413,5576
920,gg,5t,Specter of Betrayal,950,false,1282264,5851
920,gg,5t,Specter of Betrayal,955,false,1287986,5722
920,gg,5t,Infernal Cinders,900,false,1188975,34867
920,gg,5t,Infernal Cinders,905,false,1189503,528
920,gg,5t,Infernal Cinders,910,false,1190450,947
920,gg,5t,Infernal Cinders,915,false,1190934,484
920,gg,5t,Infernal Cinders,920,false,1192494,1560
920,gg,5t,Infernal Cinders,925,false,1193722,1228
920,gg,5t,Infernal Cinders,930,false,1194315,593
920,gg,5t,Infernal Cinders,935,false,1195469,1154
920,gg,5t,Infernal Cinders,940,false,1197229,1760
920,gg,5t,Infernal Cinders,945,false,1198437,1208
920,gg,5t,Infernal Cinders,950,false,1200054,1617
920,gg,5t,Infernal Cinders,955,false,1200879,825
920,gg,5t,Memento of Angerboda,880,false,1225459,71351
920,gg,5t,Memento of Angerboda,885,false,1227622,2163
920,gg,5t,Memento of Angerboda,890,false,1231044,3422
920,gg,5t,Memento of Angerboda,895,false,1233743,2699
920,gg,5t,Memento of Angerboda,900,false,1237033,3290
920,gg,5t,Memento of Angerboda,905,false,1240279,3246
920,gg,5t,Memento of Angerboda,910,false,1244215,3936
920,gg,5t,Memento of Angerboda,915,false,1247772,3557
920,gg,5t,Memento of Angerboda,920,false,1251383,3611
920,gg,5t,Memento of Angerboda,925,false,1255085,3702
920,gg,5t,Memento of Angerboda,930,false,1259537,4452
920,gg,5t,Memento of Angerboda,935,false,1264214,4677
920,gg,5t,Memento of Angerboda,940,false,1268555,4341
920,gg,5t,Memento of Angerboda,945,false,1272807,4252
920,gg,5t,Memento of Angerboda,950,false,1277931,5124
920,gg,5t,Memento of Angerboda,955,false,1282908,4977
920,gg,5t,Eye of Skovald,880,false,1234352,80244
920,gg,5t,Eye of Skovald,885,false,1237872,3520
920,gg,5t,Eye of Skovald,890,false,1240762,2890
920,gg,5t,Eye of Skovald,895,false,1243762,3000
920,gg,5t,Eye of Skovald,900,false,1248570,4808
920,gg,5t,Eye of Skovald,905,false,1252098,3528
920,gg,5t,Eye of Skovald,910,false,1255799,3701
920,gg,5t,Eye of Skovald,915,false,1259948,4149
920,gg,5t,Eye of Skovald,920,false,1264514,4566
920,gg,5t,Eye of Skovald,925,false,1268603,4089
920,gg,5t,Eye of Skovald,930,false,1274153,5550
920,gg,5t,Eye of Skovald,935,false,1279302,5149
920,gg,5t,Eye of Skovald,940,false,1283718,4416
920,gg,5t,Eye of Skovald,945,false,1289580,5862
920,gg,5t,Eye of Skovald,950,false,1294904,5324
920,gg,5t,Eye of Skovald,955,false,1300744,5840
920,gg,5t,Darkmoon Deck: Dominion,900,false,1239073,84965
920,gg,5t,Astral Alchemist Stone,935,false,1255223,101115
920,gg,5t,Tarnished Sentinel Medallion,900,false,1201316,47208
920,gg,5t,Tarnished Sentinel Medallion,905,false,1203366,2050
920,gg,5t,Tarnished Sentinel Medallion,910,false,1204825,1459
920,gg,5t,Tarnished Sentinel Medallion,915,false,1206739,1914
920,gg,5t,Tarnished Sentinel Medallion,920,false,1208419,1680
920,gg,5t,Tarnished Sentinel Medallion,925,false,1210045,1626
920,gg,5t,Tarnished Sentinel Medallion,930,false,1211662,1617
920,gg,5t,Tarnished Sentinel Medallion,935,false,1213816,2154
920,gg,5t,Tarnished Sentinel Medallion,940,false,1215879,2063
920,gg,5t,Tarnished Sentinel Medallion,945,false,1217771,1892
920,gg,5t,Tarnished Sentinel Medallion,950,false,1220005,2234
920,gg,5t,Tarnished Sentinel Medallion,955,false,1221961,1956
920,gg,5t,Tarnished Sentinel Medallion,900,true,1208509,54401
920,gg,5t,Tarnished Sentinel Medallion,905,true,1210105,1596
920,gg,5t,Tarnished Sentinel Medallion,910,true,1212432,2327
920,gg,5t,Tarnished Sentinel Medallion,915,true,1213990,1558
920,gg,5t,Tarnished Sentinel Medallion,920,true,1215998,2008
920,gg,5t,Tarnished Sentinel Medallion,925,true,1218553,2555
920,gg,5t,Tarnished Sentinel Medallion,930,true,1220383,1830
920,gg,5t,Tarnished Sentinel Medallion,935,true,1223355,2972
920,gg,5t,Tarnished Sentinel Medallion,940,true,1225699,2344
920,gg,5t,Tarnished Sentinel Medallion,945,true,1228562,2863
920,gg,5t,Tarnished Sentinel Medallion,950,true,1230589,2027
920,gg,5t,Tarnished Sentinel Medallion,955,true,1234130,3541
920,gg,5t,Spectral Thurible,900,false,1255121,101013
920,gg,5t,Spectral Thurible,905,false,1259050,3929
920,gg,5t,Spectral Thurible,910,false,1262750,3700
920,gg,5t,Spectral Thurible,915,false,1267285,4535
920,gg,5t,Spectral Thurible,920,false,1272047,4762
920,gg,5t,Spectral Thurible,925,false,1277803,5756
920,gg,5t,Spectral Thurible,930,false,1282338,4535
920,gg,5t,Spectral Thurible,935,false,1288239,5901
920,gg,5t,Spectral Thurible,940,false,1292865,4626
920,gg,5t,Spectral Thurible,945,false,1299389,6524
920,gg,5t,Spectral Thurible,950,false,1305597,6208
920,gg,5t,Spectral Thurible,955,false,1311801,6204
920,gg,5t,Terror From Below,900,false,1200547,46439
920,gg,5t,Terror From Below,905,false,1202375,1828
920,gg,5t,Terror From Below,910,false,1203886,1511
920,gg,5t,Terror From Below,915,false,1204923,1037
920,gg,5t,Terror From Below,920,false,1206918,1995
920,gg,5t,Terror From Below,925,false,1208650,1732
920,gg,5t,Terror From Below,930,false,1210648,1998
920,gg,5t,Terror From Below,935,false,1212572,1924
920,gg,5t,Terror From Below,940,false,1214166,1594
920,gg,5t,Terror From Below,945,false,1216506,2340
920,gg,5t,Terror From Below,950,false,1218346,1840
920,gg,5t,Terror From Below,955,false,1221134,2788
920,gg,5t,Terror From Below,900,true,1207247,53139
920,gg,5t,Terror From Below,905,true,1208880,1633
920,gg,5t,Terror From Below,910,true,1211341,2461
920,gg,5t,Terror From Below,915,true,1212523,1182
920,gg,5t,Terror From Below,920,true,1215524,3001
920,gg,5t,Terror From Below,925,true,1217501,1977
920,gg,5t,Terror From Below,930,true,1219404,1903
920,gg,5t,Terror From Below,935,true,1222322,2918
920,gg,5t,Terror From Below,940,true,1224716,2394
920,gg,5t,Terror From Below,945,true,1227182,2466
920,gg,5t,Terror From Below,950,true,1230596,3414
920,gg,5t,Terror From Below,955,true,1232754,2158
920,gg,5t,Tome of Unraveling Sanity,900,false,1230021,75913
920,gg,5t,Tome of Unraveling Sanity,905,false,1233444,3423
920,gg,5t,Tome of Unraveling Sanity,910,false,1236981,3537
920,gg,5t,Tome of Unraveling Sanity,915,false,1240456,3475
920,gg,5t,Tome of Unraveling Sanity,920,false,1244394,3938
920,gg,5t,Tome of Unraveling Sanity,925,false,1248043,3649
920,gg,5t,Tome of Unraveling Sanity,930,false,1252564,4521
920,gg,5t,Tome of Unraveling Sanity,935,false,1257147,4583
920,gg,5t,Tome of Unraveling Sanity,940,false,1261529,4382
920,gg,5t,Tome of Unraveling Sanity,945,false,1266522,4993
920,gg,5t,Tome of Unraveling Sanity,950,false,1271334,4812
920,gg,5t,Tome of Unraveling Sanity,955,false,1276701,5367
920,gg,5t,Umbral Moonglaives,900,false,1293975,139867
920,gg,5t,Umbral Moonglaives,905,false,1300792,6817
920,gg,5t,Umbral Moonglaives,910,false,1306937,6145
920,gg,5t,Umbral Moonglaives,915,false,1313168,6231
920,gg,5t,Umbral Moonglaives,920,false,1320409,7241
920,gg,5t,Umbral Moonglaives,925,false,1327779,7370
920,gg,5t,Umbral Moonglaives,930,false,1334804,7025
920,gg,5t,Umbral Moonglaives,935,false,1342759,7955
920,gg,5t,Umbral Moonglaives,940,false,1351083,8324
920,gg,5t,Umbral Moonglaives,945,false,1359855,8772
920,gg,5t,Umbral Moonglaives,950,false,1368971,9116
920,gg,5t,Umbral Moonglaives,955,false,1378117,9146
920,gg,5t,Umbral Moonglaives,900,true,1329795,175687
920,gg,5t,Umbral Moonglaives,905,true,1336809,7014
920,gg,5t,Umbral Moonglaives,910,true,1345096,8287
920,gg,5t,Umbral Moonglaives,915,true,1353672,8576
920,gg,5t,Umbral Moonglaives,920,true,1362402,8730
920,gg,5t,Umbral Moonglaives,925,true,1372025,9623
920,gg,5t,Umbral Moonglaives,930,true,1381154,9129
920,gg,5t,Umbral Moonglaives,935,true,1391212,10058
920,gg,5t,Umbral Moonglaives,940,true,1401613,10401
920,gg,5t,Umbral Moonglaives,945,true,1412886,11273
920,gg,5t,Umbral Moonglaives,950,true,1424645,11759
920,gg,5t,Umbral Moonglaives,955,true,1437182,12537
920,gg,5t,Nether Conductors,880,false,1202348,48240
920,gg,5t,Nether Conductors,885,false,1205251,2903
920,gg,5t,Nether Conductors,890,false,1207505,2254
920,gg,5t,Nether Conductors,895,false,1209337,1832
920,gg,5t,Nether Conductors,900,false,1212520,3183
920,gg,5t,Nether Conductors,905,false,1215252,2732
920,gg,5t,Nether Conductors,910,false,1217789,2537
920,gg,5t,Nether Conductors,915,false,1220703,2914
920,gg,5t,Nether Conductors,920,false,1224073,3370
920,gg,5t,Nether Conductors,925,false,1227359,3286
920,gg,5t,Nether Conductors,930,false,1230171,2812
920,gg,5t,Nether Conductors,935,false,1234460,4289
920,gg,5t,Nether Conductors,940,false,1238086,3626
920,gg,5t,Nether Conductors,945,false,1242728,4642
920,gg,5t,Nether Conductors,950,false,1246932,4204
920,gg,5t,Nether Conductors,955,false,1251089,4157
920,gg,5t,Nether Conductors,880,true,1202481,48373
920,gg,5t,Nether Conductors,885,true,1204507,2026
920,gg,5t,Nether Conductors,890,true,1207459,2952
920,gg,5t,Nether Conductors,895,true,1209785,2326
920,gg,5t,Nether Conductors,900,true,1211848,2063
920,gg,5t,Nether Conductors,905,true,1215209,3361
920,gg,5t,Nether Conductors,910,true,1217937,2728
920,gg,5t,Nether Conductors,915,true,1220706,2769
920,gg,5t,Nether Conductors,920,true,1223468,2762
920,gg,5t,Nether Conductors,925,true,1227501,4033
920,gg,5t,Nether Conductors,930,true,1230607,3106
920,gg,5t,Nether Conductors,935,true,1234370,3763
920,gg,5t,Nether Conductors,940,true,1237859,3489
920,gg,5t,Nether Conductors,945,true,1242574,4715
920,gg,5t,Nether Conductors,950,true,1246585,4011
920,gg,5t,Nether Conductors,955,true,1250450,3865
920,gg,5t,Vial of Ceaseless Toxins,900,false,1221624,67516
920,gg,5t,Vial of Ceaseless Toxins,905,false,1224458,2834
920,gg,5t,Vial of Ceaseless Toxins,910,false,1228242,3784
920,gg,5t,Vial of Ceaseless Toxins,915,false,1231780,3538
920,gg,5t,Vial of Ceaseless Toxins,920,false,1235681,3901
920,gg,5t,Vial of Ceaseless Toxins,925,false,1239093,3412
920,gg,5t,Vial of Ceaseless Toxins,930,false,1242948,3855
920,gg,5t,Vial of Ceaseless Toxins,935,false,1247403,4455
920,gg,5t,Vial of Ceaseless Toxins,940,false,1252097,4694
920,gg,5t,Vial of Ceaseless Toxins,945,false,1256758,4661
920,gg,5t,Vial of Ceaseless Toxins,950,false,1261510,4752
920,gg,5t,Vial of Ceaseless Toxins,955,false,1266691,5181
920,gg,5t,The Devilsaur's Bite,880,false,1200407,46299
920,gg,5t,The Devilsaur's Bite,885,false,1202355,1948
920,gg,5t,The Devilsaur's Bite,890,false,1204216,1861
920,gg,5t,The Devilsaur's Bite,895,false,1205834,1618
920,gg,5t,The Devilsaur's Bite,900,false,1207324,1490
920,gg,5t,The Devilsaur's Bite,905,false,1209548,2224
920,gg,5t,The Devilsaur's Bite,910,false,1211143,1595
920,gg,5t,The Devilsaur's Bite,915,false,1213676,2533
920,gg,5t,The Devilsaur's Bite,920,false,1215504,1828
920,gg,5t,The Devilsaur's Bite,925,false,1217325,1821
920,gg,5t,The Devilsaur's Bite,930,false,1219585,2260
920,gg,5t,The Devilsaur's Bite,935,false,1222434,2849
920,gg,5t,The Devilsaur's Bite,940,false,1224935,2501
920,gg,5t,The Devilsaur's Bite,945,false,1226449,1514
920,gg,5t,The Devilsaur's Bite,950,false,1229478,3029
920,gg,5t,The Devilsaur's Bite,955,false,1231909,2431
920,gg,5t,Ley Spark,880,false,1190567,36459
920,gg,5t,Ley Spark,885,false,1190790,223
920,gg,5t,Ley Spark,890,false,1191117,327
920,gg,5t,Ley Spark,895,false,1191421,304
920,gg,5t,Ley Spark,900,false,1192054,633
920,gg,5t,Ley Spark,905,false,1192262,208
920,gg,5t,Ley Spark,910,false,1193326,1064
920,gg,5t,Ley Spark,915,false,1193501,175
920,gg,5t,Ley Spark,920,false,1194027,526
920,gg,5t,Ley Spark,925,false,1193538,0
920,gg,5t,Ley Spark,930,false,1193380,0
920,gg,5t,Ley Spark,935,false,1194187,807
920,gg,5t,Ley Spark,940,false,1194817,630
920,gg,5t,Ley Spark,945,false,1195857,1040
920,gg,5t,Ley Spark,950,false,1195577,0
920,gg,5t,Ley Spark,955,false,1196269,692
920,gg,5t,Six-Feather Fan,880,false,1221539,67431
920,gg,5t,Six-Feather Fan,885,false,1224703,3164
920,gg,5t,Six-Feather Fan,890,false,1227944,3241
920,gg,5t,Six-Feather Fan,895,false,1231609,3665
920,gg,5t,Six-Feather Fan,900,false,1235797,4188
920,gg,5t,Six-Feather Fan,905,false,1239193,3396
920,gg,5t,Six-Feather Fan,910,false,1243157,3964
920,gg,5t,Six-Feather Fan,915,false,1247724,4567
920,gg,5t,Six-Feather Fan,920,false,1251834,4110
920,gg,5t,Six-Feather Fan,925,false,1256318,4484
920,gg,5t,Six-Feather Fan,930,false,1261435,5117
920,gg,5t,Six-Feather Fan,935,false,1266742,5307
920,gg,5t,Six-Feather Fan,940,false,1271821,5079
920,gg,5t,Six-Feather Fan,945,false,1277786,5965
920,gg,5t,Six-Feather Fan,950,false,1283111,5325
920,gg,5t,Six-Feather Fan,955,false,1289585,6474
920,gg,5t,Six-Feather Fan,880,true,1227588,73480
920,gg,5t,Six-Feather Fan,885,true,1230400,2812
920,gg,5t,Six-Feather Fan,890,true,1234681,4281
920,gg,5t,Six-Feather Fan,895,true,1238690,4009
920,gg,5t,Six-Feather Fan,900,true,1242265,3575
920,gg,5t,Six-Feather Fan,905,true,1246462,4197
920,gg,5t,Six-Feather Fan,910,true,1250996,4534
920,gg,5t,Six-Feather Fan,915,true,1255905,4909
920,gg,5t,Six-Feather Fan,920,true,1260480,4575
920,gg,5t,Six-Feather Fan,925,true,1265247,4767
920,gg,5t,Six-Feather Fan,930,true,1271189,5942
920,gg,5t,Six-Feather Fan,935,true,1275885,4696
920,gg,5t,Six-Feather Fan,940,true,1282557,6672
920,gg,5t,Six-Feather Fan,945,true,1288015,5458
920,gg,5t,Six-Feather Fan,950,true,1294618,6603
920,gg,5t,Six-Feather Fan,955,true,1301463,6845
920,gg,5t,Thrice-Accursed Compass,880,false,1223936,69828
920,gg,5t,Thrice-Accursed Compass,885,false,1226394,2458
920,gg,5t,Thrice-Accursed Compass,890,false,1229434,3040
920,gg,5t,Thrice-Accursed Compass,895,false,1234220,4786
920,gg,5t,Thrice-Accursed Compass,900,false,1236655,2435
920,gg,5t,Thrice-Accursed Compass,905,false,1240347,3692
920,gg,5t,Thrice-Accursed Compass,910,false,1244081,3734
920,gg,5t,Thrice-Accursed Compass,915,false,1247723,3642
920,gg,5t,Thrice-Accursed Compass,920,false,1251554,3831
920,gg,5t,Thrice-Accursed Compass,925,false,1255437,3883
920,gg,5t,Thrice-Accursed Compass,930,false,1258897,3460
920,gg,5t,Thrice-Accursed Compass,935,false,1263585,4688
920,gg,5t,Thrice-Accursed Compass,940,false,1267930,4345
920,gg,5t,Thrice-Accursed Compass,945,false,1272794,4864
920,gg,5t,Thrice-Accursed Compass,950,false,1277245,4451
920,gg,5t,Thrice-Accursed Compass,955,false,1282700,5455
920,gg,5t,Devilsaur Shock-Baton,880,false,1198953,44845
920,gg,5t,Devilsaur Shock-Baton,885,false,1200691,1738
920,gg,5t,Devilsaur Shock-Baton,890,false,1202769,2078
920,gg,5t,Devilsaur Shock-Baton,895,false,1203853,1084
920,gg,5t,Devilsaur Shock-Baton,900,false,1205215,1362
920,gg,5t,Devilsaur Shock-Baton,905,false,1207607,2392
920,gg,5t,Devilsaur Shock-Baton,910,false,1209657,2050
920,gg,5t,Devilsaur Shock-Baton,915,false,1211118,1461
920,gg,5t,Devilsaur Shock-Baton,920,false,1212713,1595
920,gg,5t,Devilsaur Shock-Baton,925,false,1215047,2334
